game_title	release_date	peak_players	positive_reviews	negative_reviews	total_reviews	rating
Death and Betrayal in Romania: A Dana Knightstone Novel Collector's Edition	2018-09-10	3	7	0	3	0.7326
ALIEN FIELD	2018-12-22	11	7	0	11	0.7326
Rebound VR	2018-09-13	2	7	0	2	0.7326
Colourless	2018-10-03	3	7	0	3	0.7326
VR CINEMATIC TRAILER: Runes	2018-11-08	4	7	0	4	0.7326
Pool Panic	2018-07-19	173	248	69	242	0.7325
Cute Puzzle	2018-11-01	12	146	38	50	0.7325
Ship Ahoy Open BETA	2018-01-16	11	37	7	18	0.7325
This Is the Police 2	2018-07-31	3451	3969	1313	4764	0.7323999999999999
Achievement Clicker 2018	2018-01-26	17	492	146	163	0.7323999999999999
Hotel Remorse	2018-07-27	8	199	54	62	0.7323999999999999
Tiny Rails	2018-05-28	153	407	119	272	0.7323000000000001
Howard Phillips Lovecar	2018-10-01	3	33	6	9	0.7321
Spire of Sorcery – Character Generator	2018-10-04	35	33	6	41	0.7321
Ripped Pants at Work	2018-01-22	4	25	4	8	0.7320000000000001
FORWARD	2018-05-01	35	25	4	39	0.7320000000000001
MazeBot	2018-05-03	4	25	4	8	0.7320000000000001
My Cabin And I	2018-12-19	4	25	4	8	0.7320000000000001
Coldfall	2018-12-13	7	25	4	11	0.7320000000000001
7	2018-01-26	93	142	37	130	0.7319
初颜 - The Prototype	2018-02-07	7	29	5	12	0.7319
Nicky - The Home Alone Golf Ball	2018-04-13	5	29	5	10	0.7319
The Maestros	2018-10-03	20	12	1	21	0.7319
Ye Fenny - Revenge of the Evil Good Shepherd	2018-01-06	2	12	1	3	0.7319
Burak Bahar's Unseen Anchor	2018-04-02	3	12	1	4	0.7319
Xploquest 2	2018-02-20	2	12	1	3	0.7319
The Rainsdowne Players	2018-09-18	2	12	1	3	0.7319
Little Gold Miner	2018-03-12	3	12	1	4	0.7319
MagicCat	2018-03-11	3	12	1	4	0.7319
Urban	2018-06-28	2	12	1	3	0.7319
Amora	2018-06-08	2	12	1	3	0.7319
Dust and Salt: The Battle for Murk	2018-07-11	3	12	1	4	0.7319
Space Orb	2018-09-06	3	12	1	4	0.7319
Trap Defense	2018-07-02	2	12	1	3	0.7319
Dungeon Rankers	2018-07-24	7	12	1	8	0.7319
Anceder	2018-07-26	3	12	1	4	0.7319
Hotel Transylvania Popstic	2018-09-25	16	12	1	17	0.7319
Lovefield General: Back to Work	2018-11-30	4	12	1	5	0.7319
Jellyfish the Ghost	2018-09-05	2	12	1	3	0.7319
Blade of Acrimony	2018-12-31	2	12	1	3	0.7319
Azurael's Circle: Chapter 3	2018-11-30	3	12	1	4	0.7319
Twinfold	2018-12-05	5	12	1	6	0.7319
Cortex	2018-12-28	6	12	1	7	0.7319
I Hate Running Backwards	2018-05-22	38	165	44	82	0.7316
Hoyeonjigi	2018-11-09	4	48	10	14	0.7316
MY HERO ONE'S JUSTICE	2018-10-25	1243	1541	494	1737	0.7313
RAIN Project	2018-06-04	17	94	23	40	0.7313
GACHIMUCHI M♂NLY PUZZLE	2018-12-13	5	66	15	20	0.7313
Qvabllock	2018-04-30	14	80	19	33	0.7311
Drizzlepath: Deja Vu	2018-05-25	39	131	34	73	0.7309
Crossroad	2018-02-14	23	104	26	49	0.7309
THE KING OF FIGHTERS '97 GLOBAL MATCH	2018-04-03	151	801	249	400	0.7305
BLACK CLOVER: QUARTET KNIGHTS	2018-09-13	84	603	184	268	0.7305
Gunheart	2018-06-04	43	248	70	113	0.7305
The Golf Club™ 2019 Featuring PGA TOUR	2018-08-28	1131	1781	578	1709	0.7304
МЫЛО УРОНИЛ	2018-09-19	6	180	49	55	0.7304
RealFlight 8	2018-03-21	35	62	14	49	0.7304
Shadows: Awakening	2018-08-31	902	1683	545	1447	0.7303000000000001
Achievement Machine	2018-05-25	26	157	42	68	0.7303000000000001
Poker Legends: Tournaments	2018-04-05	134	460	138	272	0.73
Pilam Sky	2018-02-22	2386	40	8	2394	0.73
Bacterium	2018-12-12	14	40	8	22	0.73
Shadow Uprising	2018-12-14	7	40	8	15	0.73
Heavy Metal Machines	2018-09-19	442	2965	985	1427	0.7299
Welcome to Princeland	2018-11-09	48	282	81	129	0.7299
The Frosty Leaves 寒叶下的薄冰	2018-03-10	7	51	11	18	0.7299
THE GREAT GEOMETRIC MULTIVERSE TOUR	2018-08-27	269	269	77	346	0.7298
Soccer Manager 2019	2018-12-19	687	551	168	855	0.7295999999999999
CuberPunk 2089	2018-09-28	11	156	42	53	0.7293999999999999
Calvin Tucker's Farm Animal Racing	2018-03-09	4	58	13	17	0.7293999999999999
Draw It!	2018-04-28	7	58	13	20	0.7293999999999999
North Stars	2018-06-28	16	58	13	29	0.7293999999999999
War Tech Fighters	2018-07-25	82	246	70	152	0.7293000000000001
J-Girl	2018-10-04	32	36	7	39	0.7293000000000001
EMERGENCY 2	2018-11-28	11	36	7	18	0.7293000000000001
Keep in Mind: Remastered	2018-03-08	88	312	91	179	0.7292000000000001
Forest Fortress	2018-04-04	22	116	30	52	0.7290000000000001
Dark Grim Mariupolis	2018-03-20	228	47	10	238	0.7290000000000001
ECHOPLEX	2018-03-15	6	47	10	16	0.7290000000000001
Drunkn Bar Fight on Halloween	2018-10-01	10	47	10	20	0.7290000000000001
Deep Sky Derelicts	2018-09-26	664	1783	584	1248	0.7289
Rigid Force Alpha	2018-08-31	9	89	22	31	0.7289
best game eu	2018-05-14	6	89	22	28	0.7289
Fantasy Versus	2018-05-16	338	395	118	456	0.7287
Super Inefficient Golf	2018-03-15	22	165	45	67	0.7287
Sky Clash: Lords of Clans 3D	2018-09-05	103	152	41	144	0.7287
270 | Two Seventy US Election	2018-05-31	203	581	179	382	0.7286
Fort Zombie	2018-10-29	27	82	20	47	0.7286
Paradox Wrench	2018-01-16	3	32	6	9	0.7286
Subject 264	2018-12-12	272	16	2	274	0.7286
Courtyard Broomball	2018-06-01	15	16	2	17	0.7286
Space God	2018-04-19	6	16	2	8	0.7286
Party Crashers	2018-10-04	6	16	2	8	0.7286
The Path of Motus	2018-07-17	3	16	2	5	0.7286
Dizzy Dungeon	2018-05-07	4	16	2	6	0.7286
Resynth	2018-09-27	4	16	2	6	0.7286
Dark Romance: Heart of the Beast Collector's Edition	2018-04-06	6	16	2	8	0.7286
Save her, from dreams	2018-05-10	3	16	2	5	0.7286
Meteor Shower	2018-06-13	3	16	2	5	0.7286
Mushroom Quest	2018-06-18	4	54	12	16	0.7284
Phantom Doctrine	2018-08-14	2658	3048	1024	3682	0.7282
Milky Way Map	2018-03-09	5	43	9	14	0.728
Sacred Stones	2018-07-23	6	43	9	15	0.728
Co-op SNEK Online	2018-04-13	6	28	5	11	0.7279000000000001
Space Captain McCallery - Episode 1: Crash Landing	2018-07-20	3	28	5	8	0.7279000000000001
Wizard Prison	2018-10-31	12	28	5	17	0.7279000000000001
VR Kanojo	2018-04-09	66	1395	455	521	0.7277
Species: Artificial Life, Real Evolution	2018-09-28	257	653	204	461	0.7277
Afterlife	2018-11-16	7	20	3	10	0.7276
Galactic Shipwright	2018-10-05	9	20	3	12	0.7276
Strategic Command Classic: WWII	2018-04-17	15	20	3	18	0.7276
InfiniPicross 2.0	2018-07-10	9	20	3	12	0.7276
Throw Anything	2018-07-26	9	24	4	13	0.7275
Kill the Dictator	2018-11-07	17	24	4	21	0.7275
Age of Solitaire	2018-12-29	5	24	4	9	0.7275
Mad Crown	2018-09-28	254	118	31	285	0.7273000000000001
Animyst	2018-07-02	14	118	31	45	0.7273000000000001
Umiro	2018-03-29	18	108	28	46	0.7272
Owl Watch	2018-11-12	4	98	25	29	0.7272
Tube Tycoon	2018-03-28	138	415	126	264	0.7270000000000001
Gone Fireflies	2018-02-20	3	39	8	11	0.7270000000000001
DayZ	2018-12-13	63046	249709	91689	154735	0.7264
All Our Asias	2018-02-07	14	120	32	46	0.7258
Dead Maze	2018-02-13	3967	3286	1123	5090	0.7256999999999999
Event Horizon	2018-12-20	18	110	29	47	0.7255
Runes: The Forgotten Path	2018-11-14	138	70	17	155	0.7255
WIN THE GAME: WTF!	2018-06-06	13	155	43	56	0.7254
WARPZONE DRIFTER	2018-11-19	9	80	20	29	0.7252
ReHack	2018-03-23	7	42	9	16	0.7251000000000001
Ashley Clark: Secret of the Ruby	2018-07-06	15	42	9	24	0.7251000000000001
Wartile	2018-02-08	332	503	157	489	0.725
ANYKEY	2018-03-14	23	56	13	36	0.7249
The Scent of Summer	2018-01-23	9	31	6	15	0.7248
Kitten Love Emulator	2018-11-22	4	31	6	10	0.7248
Steampunk Tower 2	2018-04-19	378	245	72	450	0.7247
Smoke and Sacrifice	2018-05-31	97	297	89	186	0.7245999999999999
Eight-Minute Empire	2018-10-13	13	83	21	34	0.7245999999999999
Wish Giver 偿愿人	2018-11-09	41	173	49	90	0.7244
IN-VERT: Definitive Edition	2018-03-02	1092	66	16	1108	0.7243
心之檻	2018-11-10	55	66	16	71	0.7243
Asher	2018-03-12	5	11	1	6	0.7242000000000001
His Chuunibyou Cannot Be Cured!	2018-03-23	5	11	1	6	0.7242000000000001
Flat Worlds	2018-07-20	3	11	1	4	0.7242000000000001
Dungeon Rustlers	2018-03-22	4	11	1	5	0.7242000000000001
LOGistICAL: Brazil	2018-06-15	18	11	1	19	0.7242000000000001
Harambe Kong	2018-02-14	2	11	1	3	0.7242000000000001
TinyWar high-speed	2018-02-22	4	11	1	5	0.7242000000000001
RoboWorlD tactics	2018-05-24	3	11	1	4	0.7242000000000001
Earth Muncher	2018-04-20	2	11	1	3	0.7242000000000001
Packed Train	2018-07-26	4	11	1	5	0.7242000000000001
Joyo Kanji Quiz - 常用漢字	2018-04-25	3	11	1	4	0.7242000000000001
TripTrip	2018-08-17	2	11	1	3	0.7242000000000001
Candy Raid: The Factory	2018-10-01	2	11	1	3	0.7242000000000001
Jetpack Dog	2018-06-21	3	11	1	4	0.7242000000000001
Puzzles By Axis Hyper	2018-09-16	4	11	1	5	0.7242000000000001
Supaplex HARD	2018-08-27	9	11	1	10	0.7242000000000001
Indian Summer	2018-11-20	8	11	1	9	0.7242000000000001
BingoBango	2018-09-10	3	11	1	4	0.7242000000000001
the earth is a better person than me	2018-11-07	2	11	1	3	0.7242000000000001
Ash of Gods: Redemption	2018-03-23	1002	2301	784	1786	0.7240000000000001
Another Sight	2018-09-06	19	128	35	54	0.7238
Internal Light VR	2018-01-18	3	27	5	8	0.7238
My Maid Girlfriend	2018-09-04	6	27	5	11	0.7238
PUZZLE: CATS & DOGS	2018-07-21	7	27	5	12	0.7238
MY 1980's DASHBOARD	2018-02-12	6	52	12	18	0.7236
Reformers Intl Ver	2018-06-06	111	52	12	123	0.7236
Gunsmith	2018-05-25	513	713	230	743	0.7234999999999999
Ink Plane	2018-09-17	5	45	10	15	0.7234999999999999
Remothered: Tormented Fathers	2018-01-30	193	1420	476	669	0.7232999999999999
The Miskatonic	2018-07-20	117	285	86	203	0.723
三国游侠志	2018-02-02	52	62	15	67	0.723
Slab	2018-05-07	10	62	15	25	0.723
The Wastes	2018-04-12	11	23	4	15	0.7228
Forever Space	2018-03-07	4	23	4	8	0.7228
Strangers of the Power 2	2018-05-21	3	23	4	7	0.7228
Fallen Bird	2018-05-25	23	23	4	27	0.7228
Scud Frenzy	2018-06-08	5	23	4	9	0.7228
Quiet as a Stone	2018-11-20	6	23	4	10	0.7228
Closers	2018-02-06	2091	3324	1157	3248	0.7226
OF MICE AND SAND -REVISED-	2018-03-28	201	205	60	261	0.7226
Death Fungeon	2018-08-17	7	85	22	29	0.7225
Pirate Code	2018-04-24	23	15	2	25	0.7222
In Dungeon	2018-05-21	3	15	2	5	0.7222
午餐13	2018-06-13	2	15	2	4	0.7222
Icarus Six Sixty Six	2018-01-04	4	15	2	6	0.7222
Bleeding Knife	2018-03-07	2	15	2	4	0.7222
CyberRebeat -The Fifth Domain of Warfare-	2018-08-24	6	15	2	8	0.7222
KeyBoard Guitar Master	2018-04-11	3	15	2	5	0.7222
Nobunaga's Shadow	2018-06-11	3	15	2	5	0.7222
Second Hazardous Course	2018-07-26	4	15	2	6	0.7222
Space Maze	2018-08-19	3	15	2	5	0.7222
Axe Throw VR	2018-09-17	5	15	2	7	0.7222
TapSonic World Champion VR	2018-06-14	8	48	11	19	0.7221
While You Are Downloading	2018-03-02	3	19	3	6	0.7221
Shadowcrawl	2018-08-08	6	19	3	9	0.7221
Up and Down	2018-01-18	2	19	3	5	0.7221
The Directed	2018-03-07	14	19	3	17	0.7221
What Are You Stupid	2018-04-16	10	19	3	13	0.7221
Blood Money	2018-07-12	45	19	3	48	0.7221
Dog Jam	2018-10-12	5	19	3	8	0.7221
Fruit Tower Defense	2018-08-15	4	19	3	7	0.7221
Kitsune Kitchen	2018-06-01	7	41	9	16	0.7220000000000001
Picross Fairytale - nonogram: Red Riding Hood secret	2018-06-19	1128	319	98	1226	0.7219
Still Not Dead	2018-01-24	103	145	41	144	0.7217
DCR: Drive.Crash.Repeat	2018-08-21	13	6	0	13	0.7217
Witchcraft	2018-05-28	118	6	0	118	0.7217
Interstellar Invaders	2018-05-01	2	6	0	2	0.7217
Ionball 3	2018-05-11	2	6	0	2	0.7217
LOGistICAL: South Africa	2018-01-04	8	6	0	8	0.7217
Galactic Orbital Death Sport	2018-04-06	7	6	0	7	0.7217
贤者挽歌之马略卡协奏曲	2018-06-05	3	6	0	3	0.7217
Hexvade	2018-02-21	5	6	0	5	0.7217
Solar Wind	2018-04-17	2	6	0	2	0.7217
Wolf Gang	2018-01-12	2	6	0	2	0.7217
Fantasy Realm: A Land Torn Asunder	2018-03-27	3	6	0	3	0.7217
A Walk Along the Wall	2018-01-16	2	6	0	2	0.7217
SOS Atlas	2018-07-11	2	6	0	2	0.7217
Candy Snake Master	2018-02-01	2	6	0	2	0.7217
Arc Surfer	2018-05-01	6	6	0	6	0.7217
Tank 51	2018-01-25	2	6	0	2	0.7217
Dinoku	2018-02-12	2	6	0	2	0.7217
Fantasy Mosaics 27: Secret Colors	2018-03-19	5	6	0	5	0.7217
PICNIC	2018-03-04	2	6	0	2	0.7217
Memoir	2018-04-27	3	6	0	3	0.7217
Broken Ties	2018-04-13	3	6	0	3	0.7217
HAMMY	2018-03-20	3	6	0	3	0.7217
EXE: Mainframe	2018-11-20	3	6	0	3	0.7217
Pixel Beef Battle	2018-04-21	2	6	0	2	0.7217
ShellBlast	2018-05-09	2	6	0	2	0.7217
Redemption Cemetery: Grave Testimony Collector’s Edition	2018-06-13	4	6	0	4	0.7217
Opus Mortem	2018-07-06	2	6	0	2	0.7217
Centifeed	2018-11-09	2	6	0	2	0.7217
In Your Realm	2018-08-17	2	6	0	2	0.7217
Erotic Jigsaw Challenge Vol 2	2018-08-07	6	6	0	6	0.7217
Rapid Racing	2018-09-04	4	6	0	4	0.7217
Starkid's Obstacle Course	2018-11-30	3	6	0	3	0.7217
Audio Infection	2018-11-30	2	6	0	2	0.7217
RAZ	2018-09-13	3	6	0	3	0.7217
The Quest for Moe's	2018-12-14	2	6	0	2	0.7217
Evocation	2018-08-30	2	6	0	2	0.7217
Island Maze	2018-10-29	4	6	0	4	0.7217
Christmas Mahjong 2	2018-12-20	5	6	0	5	0.7217
NEONARCADE: adventure puzzle muse	2018-11-05	2	6	0	2	0.7217
Emerald Shores	2018-11-21	2	6	0	2	0.7217
Giant Celebration	2018-12-07	1	6	0	1	0.7217
Shield Impact	2018-08-29	6	58	14	20	0.7216
WWE 2K19	2018-10-09	1496	2768	964	2460	0.7214
LET IT DIE	2018-09-26	1939	3766	1328	3267	0.721
NOSTALGIC TRAIN	2018-06-13	218	135	38	256	0.721
Spacescape	2018-03-28	7	51	12	19	0.721
Citystate	2018-02-22	484	575	186	670	0.7209000000000001
Bacon Man: An Adventure	2018-03-06	12	30	6	18	0.7209000000000001
Heroes of Delum	2018-01-19	13	30	6	19	0.7209000000000001
Starbear: Taxi	2018-05-03	8	30	6	14	0.7209000000000001
Roguebreaker	2018-07-10	5	30	6	11	0.7209000000000001
Swords and Sandals Pirates	2018-11-30	8	30	6	14	0.7209000000000001
Downward Spiral: Horus Station	2018-05-31	15	100	27	42	0.7206999999999999
Poopy Philosophy	2018-11-23	3	37	8	11	0.7205
Meet the Miner - WDR VR Bergwerk	2018-09-20	17	37	8	25	0.7205
Blood Harvest 3	2018-06-05	240	153	44	284	0.7203
Space Battlecruiser	2018-04-27	13	54	13	26	0.7201000000000001
Dr. Cares - Amy's Pet Clinic	2018-05-02	15	54	13	28	0.7201000000000001
Red Alliance	2018-10-10	12	186	55	67	0.7197
Cave Digger	2018-05-09	37	264	81	118	0.7195999999999999
阿达三国志2018	2018-09-19	1861	249	76	1937	0.7195
FLYVALNY 20!8	2018-03-12	4	47	11	15	0.7194
WW Fantasy	2018-05-05	7	47	11	18	0.7194
Pizza Connection 3 - Pizza Creator	2018-04-26	10	47	11	21	0.7194
Super Cat Herding: Totally Awesome Edition	2018-03-09	27	26	5	32	0.7194
Katie	2018-05-07	7	26	5	12	0.7194
PUZZLE: LANDSCAPES	2018-08-08	3	26	5	8	0.7194
Stay or Leave / 留离	2018-08-17	6	26	5	11	0.7194
Das Geisterschiff / The Ghost Ship	2018-11-24	4	26	5	9	0.7194
SaGa SCARLET GRACE: AMBITIONS™	2018-08-02	317	152	44	361	0.7193
Almost Alive	2018-07-17	33	167	49	82	0.7191
CINERIS SOMNIA	2018-10-09	22	133	38	60	0.7188
侠隐行录：困境疑云 - Wuxia archive: Crisis escape	2018-09-26	53	136	39	92	0.7187
Konrad the Kitten - a virtual but real cat	2018-02-23	8	33	7	15	0.7187
The Brink 尘与土的边缘	2018-07-19	7	33	7	14	0.7187
HOT FIT! / フィットしちゃお！～年上女性と汗だくレッスン初体験～	2018-12-01	35	89	24	59	0.7184999999999999
Damsel	2018-10-19	11	60	15	26	0.7184999999999999
Repentant	2018-08-09	12	60	15	27	0.7184999999999999
Horror Girl Puzzle	2018-12-11	4	50	12	16	0.7184
Radiant One	2018-07-30	8	166	49	57	0.7181000000000001
Quest of Vidhuraa	2018-04-27	4	22	4	8	0.7178
All Contact Lost	2018-03-22	8	22	4	12	0.7178
Rhythm Girl	2018-03-21	10	22	4	14	0.7178
A Rite from the Stars	2018-07-19	8	22	4	12	0.7178
Prismatix	2018-03-09	5	22	4	9	0.7178
Zombie Forest 2	2018-05-28	4	22	4	8	0.7178
SPEED BOX	2018-07-24	6	22	4	10	0.7178
Parkan: Iron Strategy	2018-11-06	4	22	4	8	0.7178
Naked Sun	2018-07-17	8	79	21	29	0.7177
Island 359	2018-02-26	47	328	104	151	0.7176
MechCorp	2018-08-02	14	53	13	27	0.7176
Sleep Tight	2018-07-26	63	43	10	73	0.7176
Seek Etyliv	2018-05-19	8	43	10	18	0.7176
To Leave	2018-10-04	5	43	10	15	0.7176
Paratopic	2018-09-06	108	1236	426	534	0.7175
Property	2018-02-02	11	66	17	28	0.7173999999999999
The walking zombie: Dead city	2018-01-19	167	313	99	266	0.7173
God's Basement	2018-10-17	46	843	286	332	0.7170000000000001
谜题姐妹 Puzzle Sisters	2018-06-14	8	56	14	22	0.7169
Don't Notice Me	2018-11-07	11	29	6	17	0.7169
NPCs	2018-12-14	4	29	6	10	0.7169
The Aether: Life as a God	2018-12-18	20	29	6	26	0.7169
Greed: The Mad Scientist	2018-12-17	6	29	6	12	0.7169
Witching Tower	2018-10-25	27	91	25	52	0.7166
Anima Gate of Memories: The Nameless Chronicles	2018-06-19	32	72	19	51	0.7166
Telophase	2018-04-23	11	46	11	22	0.7166
Climb	2018-06-20	162	291	92	254	0.7165
Spaceball	2018-08-20	44	137	40	84	0.7164
Rocket of Whispers: Prologue	2018-09-12	12	164	49	61	0.7162999999999999
Toilet Run	2018-09-27	5	18	3	8	0.7162999999999999
Running King	2018-02-03	52	18	3	55	0.7162999999999999
Crimson Shift	2018-04-29	3	18	3	6	0.7162999999999999
Arevoatl Seven Coins	2018-06-07	4	18	3	7	0.7162999999999999
Azurael's Circle: Chapter 2	2018-09-03	3	18	3	6	0.7162999999999999
Chaordic	2018-12-17	3	18	3	6	0.7162999999999999
Qipa World-Hello Big Adventure	2018-12-17	5	18	3	8	0.7162999999999999
Santa Simulator	2018-12-07	15	18	3	18	0.7162999999999999
Achievement Lurker: Another one bites the dust	2018-04-26	7	75	20	27	0.7162000000000001
Endless Road：Reborn	2018-09-10	356	388	126	482	0.716
Instinct	2018-05-31	6	62	16	22	0.7156999999999999
美少女夏日欢乐!	2018-05-25	15	39	9	24	0.7156999999999999
Lurk	2018-03-08	4	10	1	5	0.7155
Galactic Feud	2018-07-19	13	10	1	14	0.7155
Boxplosion	2018-01-15	3	10	1	4	0.7155
Grimante	2018-02-08	4	10	1	5	0.7155
Wars and Battles: Normandy	2018-02-09	6	10	1	7	0.7155
Cloud Chasers - Journey of Hope	2018-10-15	4	10	1	5	0.7155
RiddleBridge	2018-03-02	3	10	1	4	0.7155
Shatter EVERYTHING	2018-05-14	2	10	1	3	0.7155
Velvet Guard	2018-03-30	5	10	1	6	0.7155
The Capture Worlds	2018-04-20	4	10	1	5	0.7155
Syko Swinger	2018-04-24	2	10	1	3	0.7155
Chicken ~Boiled Egg~	2018-05-18	4	10	1	5	0.7155
The Forest Below	2018-05-18	8	10	1	9	0.7155
Cyadonia	2018-05-07	7	10	1	8	0.7155
Planetary Settlers	2018-05-30	3	10	1	4	0.7155
Solar Explorer: New Dawn	2018-09-17	2	10	1	3	0.7155
Long Road	2018-09-10	4	10	1	5	0.7155
Incel Clicker	2018-11-03	2	10	1	3	0.7155
Drop Up	2018-08-07	5	10	1	6	0.7155
The Anomaly	2018-11-02	5	10	1	6	0.7155
Pixie Panic Garden	2018-10-09	3	10	1	4	0.7155
Sweet Seasons	2018-10-11	5	10	1	6	0.7155
Pumpkin Death Garden	2018-11-30	4	10	1	5	0.7155
Snood	2018-12-25	56	169	51	107	0.7154
Armored Squad	2018-02-06	3	14	2	5	0.7152
ECHOES OF WAR: The Last Heartbeat	2018-08-01	3	14	2	5	0.7152
Sakura Day Mahjong	2018-09-20	5	14	2	7	0.7152
POWERCUT, Inc	2018-11-22	5	14	2	7	0.7152
Tren0	2018-02-23	51	210	65	116	0.7151000000000001
秘封ナイトメアダイアリー ～ Violet Detector.	2018-09-04	167	204	63	230	0.715
aMAZE Classic: Inverted	2018-06-19	4	68	18	22	0.7149
Drumpf: Rise Up, Libertonia!	2018-02-17	7	32	7	14	0.7149
Project Eagle	2018-11-27	197	391	128	325	0.7148000000000001
ROMBIE	2018-03-23	9	25	5	14	0.7148000000000001
Double Switch - 25th Anniversary Edition	2018-12-11	5	25	5	10	0.7148000000000001
Brawlout	2018-08-20	90	579	195	285	0.7145999999999999
Asylamba : Influence	2018-05-23	12	42	10	22	0.7145999999999999
La Camila : A VR Experience	2018-04-06	9	42	10	19	0.7145999999999999
DYING: Reborn 	2018-01-11	72	162	49	121	0.7144
Moral King	2018-09-11	3	55	14	17	0.7144
Hentai Weed PuZZles	2018-09-13	3	114	33	36	0.7143
Hentai Shooter 3D: Christmas Party	2018-11-20	9	200	62	71	0.7141
水时钟	2018-09-06	15	80	22	37	0.7139
Dig Dog	2018-02-08	8	58	15	23	0.7139
Reventa	2018-08-15	8	45	11	19	0.7137000000000001
Star Singularity	2018-10-18	11	45	11	22	0.7137000000000001
OneShift	2018-08-10	4	45	11	15	0.7137000000000001
Legend Of Mercy 神医魔导	2018-04-24	68	337	110	178	0.7134999999999999
Sheep Game	2018-04-27	25	35	8	33	0.7134999999999999
Aborigenus	2018-10-17	1290	98	28	1318	0.7132
Lightfield HYPER Edition	2018-07-31	10	48	12	22	0.713
Nazi	2018-06-27	3	48	12	15	0.713
Megadimension Neptunia VIIR	2018-10-22	234	645	221	455	0.7129000000000001
鬼畜大冒险 Gui Chu Da Mao Xian	2018-09-21	33	169	52	85	0.7127
Guilt Battle Arena	2018-02-14	7	28	6	13	0.7126
Roman The Worm	2018-07-17	6	28	6	12	0.7126
Pro Cycling Manager 2018	2018-06-28	2565	301	98	2663	0.7125
Flappy Arms	2018-01-03	10	21	4	14	0.7125
Senran Meisuishu Tactics / 戦乱命萃酒タクティクス	2018-02-01	6	21	4	10	0.7125
Beyond the Sky	2018-11-14	5	21	4	9	0.7125
Beer and Skittls VR	2018-03-29	3	21	4	7	0.7125
Wars of Succession	2018-06-14	12	21	4	16	0.7125
Pirate Mosaic Puzzle. Caribbean Treasures	2018-08-03	5	21	4	9	0.7125
DinoTrek	2018-09-07	5	21	4	9	0.7125
Another Hardcore Game	2018-10-31	9	21	4	13	0.7125
The Darkest Woods 2	2018-11-16	4	21	4	8	0.7125
RocketGO	2018-11-26	16	21	4	20	0.7125
Mosaics Galore	2018-07-27	1142	79	22	1164	0.7121
Shieldwall Chronicles: Swords of the North	2018-12-17	70	124	37	107	0.7118000000000001
Runner3	2018-05-22	108	194	61	169	0.7117
Pixel Hentai Mosaic	2018-06-28	14	118	35	49	0.7117
The Slater	2018-09-20	44	599	206	250	0.7115
MonsterxMan: Inheritance To Lust	2018-04-24	50	60	16	66	0.7112
Anstorm	2018-11-16	3	44	11	14	0.7107
Dustwind	2018-08-15	143	244	79	222	0.7106
Golfing Over It with Alva Majo	2018-03-28	528	1034	369	897	0.7101999999999999
Realm Revolutions	2018-01-05	1151	249	81	1232	0.7101999999999999
Traffic Giant	2018-06-15	32	90	26	58	0.7101000000000001
Chessaria: The Tactical Adventure	2018-03-08	19	87	25	44	0.7101000000000001
Subaeria	2018-05-09	17	17	3	20	0.71
Super Star Panda	2018-01-19	4	17	3	7	0.71
Crooked Waters	2018-07-13	12	17	3	15	0.71
Rheum	2018-05-22	4	17	3	7	0.71
The World of Labyrinths: Labyronia	2018-06-01	4	17	3	7	0.71
Whip! Whip!	2018-06-28	2	17	3	5	0.71
Angry Troll Simulator 2018	2018-10-11	3	17	3	6	0.71
Astronaut: the moon eclipse	2018-12-28	2	17	3	5	0.71
Zone of Lacryma	2018-07-24	6	24	5	11	0.7099
May	2018-05-10	5	24	5	10	0.7099
Alicia Quatermain 3: The Mystery of the Flaming Gold	2018-12-19	13	34	8	21	0.7098000000000001
Orogenesis	2018-10-16	14	34	8	22	0.7098000000000001
CONCLUSE	2018-06-29	63	318	106	169	0.7095999999999999
King's Heir: Rise to the Throne	2018-05-31	24	125	38	62	0.7094
Instant Death	2018-01-22	7	53	14	21	0.7093
Blade Strangers	2018-08-28	130	188	60	190	0.7090000000000001
Odd Island	2018-10-25	9	37	9	18	0.7088
Chocolate makes you happy 7	2018-07-13	4	37	9	13	0.7088
Puzzle Pirates: Dark Seas	2018-07-06	900	371	126	1026	0.7084999999999999
Achievement Lurker: We Give Up!	2018-01-24	12	71	20	32	0.7084
Mindball Play	2018-07-11	84	68	19	103	0.7084
Hex Empire 3	2018-05-19	18	68	19	37	0.7084
S-COPTER	2018-02-12	4	5	0	4	0.7084
Magic Masks	2018-04-30	4	5	0	4	0.7084
EXIT 4 - Portal	2018-02-13	2	5	0	2	0.7084
Sol Galaxy Defender	2018-02-12	2	5	0	2	0.7084
Showdown at Willow Creek	2018-01-18	5	5	0	5	0.7084
Stinky Snake	2018-06-26	4	5	0	4	0.7084
Redemption: Tyranny of Daetorem	2018-02-12	4	5	0	4	0.7084
Flatwaters	2018-06-29	2	5	0	2	0.7084
Maestro: Notes of Life Collector's Edition	2018-02-02	4	5	0	4	0.7084
Glista	2018-01-27	2	5	0	2	0.7084
PuppetShow: Return to Joyville Collector's Edition	2018-02-05	5	5	0	5	0.7084
Fantasy Mosaics 20: Castle of Puzzles	2018-02-20	6	5	0	6	0.7084
Fantasy Mosaics 24: Deserted Island	2018-03-12	5	5	0	5	0.7084
Life Lessons	2018-05-11	2	5	0	2	0.7084
